"document_id","entity_id","document_no","doc_type","status","description","date_modified","modified_by","category","discipline_id","title","rev","reference_link","volume","book","customer_ref","doc_source","parent_discipline_id","type","entity_source","uploaded_by","s3_key","file_name","sypnosis_status","acknowledged","created_at","hash","metadata","extracted_at","extractor_version","last_updated_at","updated_by","rfp_id","remarks"
970,840,Appendix-3 - AD308-12-0-E-40030.pdf,document,,,,,,,Appendix-3 - AD308-12-0-E-40030.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Appendix-3 - AD308-12-0-E-40030.pdf,Appendix-3 - AD308-12-0-E-40030.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
968,840,Instruction to Bidders_A.pdf,document,,,,,,,Instruction to Bidders_A.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/Das Island RFP/Instruction to Bidders_A.pdf,Instruction to Bidders_A.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
987,840,C0366-AD200-16.0-C-31111-Signed.pdf,document,,,,,,,C0366-AD200-16.0-C-31111-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/C0366-AD200-16.0-C-31111-Signed.pdf,C0366-AD200-16.0-C-31111-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
988,840,C0366-AD200-16.0-C-31113-Signed.pdf,document,,,,,,,C0366-AD200-16.0-C-31113-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/C0366-AD200-16.0-C-31113-Signed.pdf,C0366-AD200-16.0-C-31113-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
991,840,constructability Reveiw worksheet.pdf,document,,,,,,,constructability Reveiw worksheet.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Constructability Workshop/PDF copy/constructability Reveiw worksheet.pdf,constructability Reveiw worksheet.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
996,840,Design Review worksheet.pdf,document,,,,,,,Design Review worksheet.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Design Review Report/PDF copy/Design Review worksheet.pdf,Design Review worksheet.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1001,840,AD-90-E-45052 Sht 002,document,,,,,,4,AD-90-E-45052 Sht 002 — Trench and Duct Bank Sectional Details (Rev Rev-2),Rev-2,,,,,feed,3,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD-90-E-45052_002_IFD (Cable Section Details).pdf,AD-90-E-45052 Sht 002 — Trench and Duct Bank Sectional Details (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
971,840,C0366-Civil BOQ-Rev.2.pdf,document,,,,,,,C0366-Civil BOQ-Rev.2.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/BOQ/C0366-Civil BOQ-Rev.2.pdf,C0366-Civil BOQ-Rev.2.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
972,840,AGES-SP-01-001 Rev.1-June 2020-CONCRETE.pdf,document,,,,,,,AGES-SP-01-001 Rev.1-June 2020-CONCRETE.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/COMPANY SPECIFICATIONS/AGES-SP-01-001 Rev.1-June 2020-CONCRETE.pdf,AGES-SP-01-001 Rev.1-June 2020-CONCRETE.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
989,840,Attenance sheet.pdf,document,,,,,,,Attenance sheet.pdf,,,,,,feed,,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Constructability Workshop/PDF copy/Attenance sheet.pdf,Attenance sheet.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
